compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,8,CFW,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,8730eb7c-0661-4356-aed3-e1e4db28ac22,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/8730eb7c-0661-4356-aed3-e1e4db28ac22.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,WGA,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,D,54cd26b5-4fb1-447e-91fb-ac1d093ca918,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/54cd26b5-4fb1-447e-91fb-ac1d093ca918.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,CFW,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,C,01d48be6-0833-4c65-b4a8-3694251509a1,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/01d48be6-0833-4c65-b4a8-3694251509a1.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,5,CFW,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,20674aa8-960e-4f3d-9ced-1f347624d12d,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/20674aa8-960e-4f3d-9ced-1f347624d12d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,9,CFW,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,820ba9ca-be5a-4fa2-ab49-3a1faeba82c4,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/820ba9ca-be5a-4fa2-ab49-3a1faeba82c4.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,CFW,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,D,eb88a70d-f51b-4888-a5d7-10542d8b933d,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/eb88a70d-f51b-4888-a5d7-10542d8b933d.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,1,CFW,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,f8661359-210f-4977-849b-1c357ee3dddd,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/f8661359-210f-4977-849b-1c357ee3dddd.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,6,WGA,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,F,d70f75a7-8f6b-4f82-acd5-7d7274915081,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/d70f75a7-8f6b-4f82-acd5-7d7274915081.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,CFW,4,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,F,d2afe443-d601-48d7-98e2-bf3209d07f9f,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/d2afe443-d601-48d7-98e2-bf3209d07f9f.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,1,WGA,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,9f881e7c-371f-47f2-a3ad-b17307e24675,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/9f881e7c-371f-47f2-a3ad-b17307e24675.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,8,BrightField,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,C,ff711bf0-d302-4d5d-ac8c-94d59e868612,BOTRCI,NileRed_WGA_CFW,5,Morphology,SBI1,file:///images/ff711bf0-d302-4d5d-ac8c-94d59e868612.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,1,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,5c3d1bbb-4b49-4050-838f-c5a262283405,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/5c3d1bbb-4b49-4050-838f-c5a262283405.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,F,783a6406-2c53-4b46-bb90-6576a4f2c610,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/783a6406-2c53-4b46-bb90-6576a4f2c610.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,WGA,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,E,cadff725-e6e4-4177-a578-07bb26a168ac,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/cadff725-e6e4-4177-a578-07bb26a168ac.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,6,WGA,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,0820cafd-40fb-45a9-a5e4-35f1934a4e85,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/0820cafd-40fb-45a9-a5e4-35f1934a4e85.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,8,NileRed,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,C,b30c7888-ca09-4b27-8dce-d72140d20c19,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/b30c7888-ca09-4b27-8dce-d72140d20c19.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,CFW,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,G,fbcb90a9-9e3e-4607-be09-d4ec0598600b,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/fbcb90a9-9e3e-4607-be09-d4ec0598600b.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,bde29113-433c-42fe-b0ea-2c0abe9c905c,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/bde29113-433c-42fe-b0ea-2c0abe9c905c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,6,WGA,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Chitin,,LDtest-DataGen-24h-1,B,7aebf49e-18c4-4469-baa9-ce713a9ca5a0,BOTRCI,NileRed_WGA_CFW,2,Apical cell wall,WGAnoSig,file:///images/7aebf49e-18c4-4469-baa9-ce713a9ca5a0.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,3,NileRed,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,bb06e828-641c-4899-97e0-884788f30af2,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/bb06e828-641c-4899-97e0-884788f30af2.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,WGA,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,cdeeffb9-8725-479c-94e6-a9ee597070f8,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/cdeeffb9-8725-479c-94e6-a9ee597070f8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,2,CFW,6,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,E,824d712a-eb66-4c54-9526-19b312129841,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/824d712a-eb66-4c54-9526-19b312129841.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,WGA,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,C,64db6bd7-57f6-486a-bb9c-0e6861236ad9,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/64db6bd7-57f6-486a-bb9c-0e6861236ad9.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,3,CFW,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,B,9ea18e36-bbb3-48c8-b78c-c7082595eef3,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/9ea18e36-bbb3-48c8-b78c-c7082595eef3.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,CFW,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,F,a3a611e8-f8b9-4d12-b3fd-4b14f06db576,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/a3a611e8-f8b9-4d12-b3fd-4b14f06db576.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,B,104acfa3-c561-4e88-a193-6267e5ec2a07,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/104acfa3-c561-4e88-a193-6267e5ec2a07.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,BrightField,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,F,a1b7fac6-5e9d-498f-85a4-bf0a9db3881b,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/a1b7fac6-5e9d-498f-85a4-bf0a9db3881b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,8,WGA,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,G,8c45bf19-9b1a-409b-9e42-1f7a951446ee,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/8c45bf19-9b1a-409b-9e42-1f7a951446ee.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,3,WGA,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,D,824220ec-74f6-45a2-acc0-92a9084aa319,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/824220ec-74f6-45a2-acc0-92a9084aa319.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,8,CFW,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,532a16cb-c87a-40aa-b60a-55ef3ee40366,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/532a16cb-c87a-40aa-b60a-55ef3ee40366.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,3,NileRed,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,B,a7657336-533f-4709-adee-0b29e5c554bc,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/a7657336-533f-4709-adee-0b29e5c554bc.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,6,NileRed,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,9f6a8999-cab5-412a-8014-803bf997de4d,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/9f6a8999-cab5-412a-8014-803bf997de4d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,7,NileRed,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,db97cf83-9b93-4654-b307-2b9b7b5c99f2,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/db97cf83-9b93-4654-b307-2b9b7b5c99f2.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,1,CFW,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,A,bf72bdbf-9ceb-483e-b027-7a4057dcd37a,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/bf72bdbf-9ceb-483e-b027-7a4057dcd37a.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,BrightField,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,A,35522cfe-2a39-4c43-82b7-fd2433d531f0,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/35522cfe-2a39-4c43-82b7-fd2433d531f0.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,WGA,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,C,d8671748-03f4-4d1e-8633-0ef8a9263f28,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/d8671748-03f4-4d1e-8633-0ef8a9263f28.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,1,CFW,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,D,4fae3cb6-9c9b-4805-ba56-312bc7308acc,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/4fae3cb6-9c9b-4805-ba56-312bc7308acc.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,6,WGA,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,071bce6f-6f46-4be0-acb3-44208385743a,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/071bce6f-6f46-4be0-acb3-44208385743a.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,BrightField,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,C,acf3b000-45fb-4054-94fa-82512403a89c,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/acf3b000-45fb-4054-94fa-82512403a89c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,3,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,617e8bcf-e668-45c3-8698-4c5835cfbc6b,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/617e8bcf-e668-45c3-8698-4c5835cfbc6b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,6,CFW,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,f1f2b48c-fe8e-4a7f-b7ac-058ed7aa8c8b,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/f1f2b48c-fe8e-4a7f-b7ac-058ed7aa8c8b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,3,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,B,9ffa17c9-3cdd-4c8c-96bc-b73abe9ad50e,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/9ffa17c9-3cdd-4c8c-96bc-b73abe9ad50e.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,CFW,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,C,d235f6fd-07d1-430e-81cc-5c349f30bd33,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/d235f6fd-07d1-430e-81cc-5c349f30bd33.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,1,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,b01a77eb-d5b8-4461-a83f-6aec63ecb774,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/b01a77eb-d5b8-4461-a83f-6aec63ecb774.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,NileRed,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,H,a2a226b7-5546-4727-a61f-2173dab96b4c,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/a2a226b7-5546-4727-a61f-2173dab96b4c.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,CFW,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,G,8765ae72-c418-4258-8f22-104ab06b63c7,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/8765ae72-c418-4258-8f22-104ab06b63c7.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,4,BrightField,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,C,00e36234-cd71-4989-9835-200324c7856c,BOTRCI,NileRed_WGA_CFW,5,Morphology,SBI1,file:///images/00e36234-cd71-4989-9835-200324c7856c.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,1,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,0ad5b8c1-5d6e-4eb1-80e2-b28ad8ef48a6,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/0ad5b8c1-5d6e-4eb1-80e2-b28ad8ef48a6.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,2,NileRed,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,52ceb37b-f1a8-4da2-b72a-7bea14a7513c,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/52ceb37b-f1a8-4da2-b72a-7bea14a7513c.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,2,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,81c7ecd1-cde6-4cb8-be11-dadf904da56b,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/81c7ecd1-cde6-4cb8-be11-dadf904da56b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,7,CFW,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,a62e691e-f68e-464d-b49f-9f4082a943fe,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/a62e691e-f68e-464d-b49f-9f4082a943fe.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,9,NileRed,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,2f41a1b8-ed5f-45a2-956b-667801419bdb,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/2f41a1b8-ed5f-45a2-956b-667801419bdb.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,BrightField,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,F,dd704025-fb25-4f61-bb8f-c4d6f602b5e2,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/dd704025-fb25-4f61-bb8f-c4d6f602b5e2.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,6,CFW,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,fce92b8d-7080-4f8b-b7a8-34d2bd29a396,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/fce92b8d-7080-4f8b-b7a8-34d2bd29a396.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,7,BrightField,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,e90f7dc6-af9b-42c1-8a2d-6a86bed5486d,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/e90f7dc6-af9b-42c1-8a2d-6a86bed5486d.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,6,CFW,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,H,def3537c-e2e5-4b8b-b0b6-532a992f6dd8,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/def3537c-e2e5-4b8b-b0b6-532a992f6dd8.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,WGA,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,D,0fd710e8-d901-4c63-93d9-802ea1cb9c0e,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/0fd710e8-d901-4c63-93d9-802ea1cb9c0e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,7,NileRed,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,3a0b407b-91fa-4fb2-94fa-60f453a8ebed,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/3a0b407b-91fa-4fb2-94fa-60f453a8ebed.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,8,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,df8daad0-4081-4cb5-84df-e56be3d6cb52,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/df8daad0-4081-4cb5-84df-e56be3d6cb52.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,1,NileRed,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,10042990-0f10-46bf-8a62-c70c8e0aea79,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/10042990-0f10-46bf-8a62-c70c8e0aea79.tif
