col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
4,1f41834f-8572-44f4-8601-2a4f6046d675,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/1f41834f-8572-44f4-8601-2a4f6046d675.tif
4,823542d0-743f-426d-bb41-1cbcf16875e9,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/823542d0-743f-426d-bb41-1cbcf16875e9.tif
4,77d3f6e9-2cc6-42d8-8c7a-12e424c32dd7,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/77d3f6e9-2cc6-42d8-8c7a-12e424c32dd7.tif
4,4441d92d-c747-479b-a6d8-5673b5976401,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/4441d92d-c747-479b-a6d8-5673b5976401.tif
4,fa302883-3e0f-44ca-acb5-9d79a8673551,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/fa302883-3e0f-44ca-acb5-9d79a8673551.tif
4,d74e568b-d75c-40ca-be5b-dc58786f62eb,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/d74e568b-d75c-40ca-be5b-dc58786f62eb.tif
4,efdac8e6-139b-4cba-9700-6e7fd7ad44e9,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/efdac8e6-139b-4cba-9700-6e7fd7ad44e9.tif
4,f6378fc4-d3f0-4a61-a1b1-1345d7bbccdf,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/f6378fc4-d3f0-4a61-a1b1-1345d7bbccdf.tif
4,9846be53-b998-474d-85e5-66b9d47d8bcb,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/9846be53-b998-474d-85e5-66b9d47d8bcb.tif
4,b69f62cd-349d-42bf-ac39-fe73640d1df9,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/b69f62cd-349d-42bf-ac39-fe73640d1df9.tif
4,4cc101ea-1ded-4666-b066-3b00fde1be86,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/4cc101ea-1ded-4666-b066-3b00fde1be86.tif
4,56fd5df3-0924-4f9a-bfe4-76b5e4731001,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/56fd5df3-0924-4f9a-bfe4-76b5e4731001.tif
4,7ba0dfcb-c09d-40a2-bb30-2eb03535cd82,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,4f5dad9f-c56c-44e7-8027-a3d5d6032af2,3.7,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/7ba0dfcb-c09d-40a2-bb30-2eb03535cd82.tif
5,32152007-8cc1-4142-9891-9e865e602701,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/32152007-8cc1-4142-9891-9e865e602701.tif
5,fac21064-3d8c-44bf-a9cc-acb07a3a8033,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/fac21064-3d8c-44bf-a9cc-acb07a3a8033.tif
5,40309e15-d42f-4aff-98ce-de8995ddf436,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/40309e15-d42f-4aff-98ce-de8995ddf436.tif
5,f2816fec-222a-4ed4-853a-d1d044e32ee9,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/f2816fec-222a-4ed4-853a-d1d044e32ee9.tif
5,ef31a965-5c2d-4041-8472-a03321f94170,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/ef31a965-5c2d-4041-8472-a03321f94170.tif
5,b2837296-94ec-41e5-b212-63b6aa6131e5,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/b2837296-94ec-41e5-b212-63b6aa6131e5.tif
5,92761d79-474e-419a-9a72-bd51aadddf34,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/92761d79-474e-419a-9a72-bd51aadddf34.tif
5,426c599a-992a-4fee-a5d3-bc52ca2b0322,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/426c599a-992a-4fee-a5d3-bc52ca2b0322.tif
5,46fbf0ef-d44d-4d98-9167-90ca0ea91221,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/46fbf0ef-d44d-4d98-9167-90ca0ea91221.tif
5,8cf1f142-1333-43b1-91f4-5c49a597498f,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/8cf1f142-1333-43b1-91f4-5c49a597498f.tif
5,a81364ec-d939-4715-83e1-c583fa952460,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/a81364ec-d939-4715-83e1-c583fa952460.tif
5,79174a42-8116-4c7e-b4d7-a29cea9fafb7,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/79174a42-8116-4c7e-b4d7-a29cea9fafb7.tif
5,97fcf9cc-ad14-41f9-8ca7-c790b26c79dc,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/97fcf9cc-ad14-41f9-8ca7-c790b26c79dc.tif
5,0844d1f3-6f89-4459-908e-eeae8562e763,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/0844d1f3-6f89-4459-908e-eeae8562e763.tif
5,1d5da8b1-2ebb-4776-a8a0-fe6fef32a6be,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/1d5da8b1-2ebb-4776-a8a0-fe6fef32a6be.tif
5,1b03a4d1-418e-4014-8f37-38555ca8b412,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/1b03a4d1-418e-4014-8f37-38555ca8b412.tif
5,7dcfedff-376c-4eac-85e0-6bf6269d9894,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/7dcfedff-376c-4eac-85e0-6bf6269d9894.tif
5,42c52b46-c92a-4c9c-9653-36f14bf06a1f,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/42c52b46-c92a-4c9c-9653-36f14bf06a1f.tif
5,516ee2cd-7980-406e-8247-6db204a71e1e,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/516ee2cd-7980-406e-8247-6db204a71e1e.tif
5,b9995d90-c620-4d4f-a466-33dd11c74644,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/b9995d90-c620-4d4f-a466-33dd11c74644.tif
5,ec9466dc-a111-44b0-885d-0e3099224e0c,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/ec9466dc-a111-44b0-885d-0e3099224e0c.tif
5,64612119-16d8-43a0-b968-a5c304956c65,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/64612119-16d8-43a0-b968-a5c304956c65.tif
5,3fd60441-5112-42a0-b3f0-3506d7249292,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/3fd60441-5112-42a0-b3f0-3506d7249292.tif
5,083c809c-e4f2-48e3-9f99-1201353afb9a,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,a6f57aba-76af-4ab4-bbd6-d7024535a763,1.235,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/083c809c-e4f2-48e3-9f99-1201353afb9a.tif
6,e5a716cc-f6bd-4219-a2f0-0097723f9dae,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/e5a716cc-f6bd-4219-a2f0-0097723f9dae.tif
6,1dd3a4fa-13f2-4fcf-80db-08014a1ee3ba,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/1dd3a4fa-13f2-4fcf-80db-08014a1ee3ba.tif
6,e95fd0ba-2140-4004-8cf9-992c3b4caae0,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/e95fd0ba-2140-4004-8cf9-992c3b4caae0.tif
6,98737c86-957a-49be-9df9-07ce12e162dd,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/98737c86-957a-49be-9df9-07ce12e162dd.tif
6,9d989e49-2b79-4127-a7f3-a2df081452e3,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/9d989e49-2b79-4127-a7f3-a2df081452e3.tif
6,4a1c191e-2641-46ef-832a-5f1bd47ccc3a,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/4a1c191e-2641-46ef-832a-5f1bd47ccc3a.tif
6,9ef04b17-10c1-49aa-86f5-93586f9f7361,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/9ef04b17-10c1-49aa-86f5-93586f9f7361.tif
6,c3a168bc-d2ab-40ab-bccc-a2168c63b762,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/c3a168bc-d2ab-40ab-bccc-a2168c63b762.tif
6,3692a08f-85d2-4545-bda3-643e0b1a54aa,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/3692a08f-85d2-4545-bda3-643e0b1a54aa.tif
6,424710d2-e42a-4a2c-baa4-3fc864cd74cc,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/424710d2-e42a-4a2c-baa4-3fc864cd74cc.tif
6,2b176c1f-f9fa-4d61-8478-62858907df95,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/2b176c1f-f9fa-4d61-8478-62858907df95.tif
6,0d0cd1ba-322c-452b-8e96-948c14197be0,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/0d0cd1ba-322c-452b-8e96-948c14197be0.tif
6,8296063f-c79c-4064-ab47-466b9f2d843a,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/8296063f-c79c-4064-ab47-466b9f2d843a.tif
6,8f4c365e-4a1e-46dd-bec1-4bc35cb2b858,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/8f4c365e-4a1e-46dd-bec1-4bc35cb2b858.tif
6,7e4c6a66-6078-43f0-bc80-853139410366,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/7e4c6a66-6078-43f0-bc80-853139410366.tif
6,ce40b7d3-585d-45a3-bc8f-7a142264349c,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/ce40b7d3-585d-45a3-bc8f-7a142264349c.tif
